10000, 5000, 5000, 1, 3315416
650, 325, 325, 1, 57708
1000, 500, 500, 1, 104417
2500, 1250, 1250, 1, 1588000
5000, 2500, 2500, 1, 1770208
8000, 4000, 4000, 1, 3161083
10000, 5000, 5000, 1, 3312625
650, 325, 325, 1, 57750
1000, 500, 500, 1, 104334
2500, 1250, 1250, 1, 1574958
5000, 2500, 2500, 1, 1757375
8000, 4000, 4000, 1, 3189250
10000, 5000, 5000, 1, 3319208
650, 325, 325, 1, 57792
1000, 500, 500, 1, 104458
2500, 1250, 1250, 1, 1575875
5000, 2500, 2500, 1, 1754667
8000, 4000, 4000, 1, 3166750
10000, 5000, 5000, 1, 3322250
650, 325, 325, 1, 57833
1000, 500, 500, 1, 104208
2500, 1250, 1250, 1, 1596333
5000, 2500, 2500, 1, 1756291
8000, 4000, 4000, 1, 3181042
10000, 5000, 5000, 1, 3366459
650, 325, 325, 1, 59583
1000, 500, 500, 1, 109250
2500, 1250, 1250, 1, 1575375
5000, 2500, 2500, 1, 1757166
8000, 4000, 4000, 1, 3184917
10000, 5000, 5000, 1, 3319708
650, 325, 325, 1, 57958
1000, 500, 500, 1, 104333
2500, 1250, 1250, 1, 1579750
5000, 2500, 2500, 1, 1757792
8000, 4000, 4000, 1, 3236667
10000, 5000, 5000, 1, 3362833
650, 325, 325, 1, 57875
1000, 500, 500, 1, 104250
2500, 1250, 1250, 1, 1582500
5000, 2500, 2500, 1, 1761250
8000, 4000, 4000, 1, 3179958
10000, 5000, 5000, 1, 3323541
650, 325, 325, 1, 57875
1000, 500, 500, 1, 104583
2500, 1250, 1250, 1, 1580958
5000, 2500, 2500, 1, 1758750
8000, 4000, 4000, 1, 3176375
10000, 5000, 5000, 1, 3324125
650, 325, 325, 1, 57959
1000, 500, 500, 1, 104584
2500, 1250, 1250, 1, 1593834
5000, 2500, 2500, 1, 1766292
8000, 4000, 4000, 1, 3182750
10000, 5000, 5000, 1, 3324541
650, 325, 325, 1, 57833
1000, 500, 500, 1, 109250
2500, 1250, 1250, 1, 1599750
5000, 2500, 2500, 1, 1763875
8000, 4000, 4000, 1, 3179875
10000, 5000, 5000, 1, 3328333
650, 325, 325, 1, 57875
1000, 500, 500, 1, 104459
2500, 1250, 1250, 1, 1585584
5000, 2500, 2500, 1, 1766458
8000, 4000, 4000, 1, 3175458
10000, 5000, 5000, 1, 3338833
650, 325, 325, 1, 72417
1000, 500, 500, 1, 104750
2500, 1250, 1250, 1, 1585125
5000, 2500, 2500, 1, 1762875
8000, 4000, 4000, 1, 3183083
10000, 5000, 5000, 1, 3332792
650, 325, 325, 1, 59500
1000, 500, 500, 1, 104500
2500, 1250, 1250, 1, 1588333
5000, 2500, 2500, 1, 1764041
8000, 4000, 4000, 1, 3179083
10000, 5000, 5000, 1, 3418084
650, 325, 325, 1, 58000
1000, 500, 500, 1, 108834
2500, 1250, 1250, 1, 1585625
5000, 2500, 2500, 1, 1792500
8000, 4000, 4000, 1, 3186417
10000, 5000, 5000, 1, 3349833
650, 325, 325, 1, 59500
1000, 500, 500, 1, 104792
2500, 1250, 1250, 1, 1603542
5000, 2500, 2500, 1, 1763333
8000, 4000, 4000, 1, 3190417
10000, 5000, 5000, 1, 3337542
650, 325, 325, 1, 57916
1000, 500, 500, 1, 104666
2500, 1250, 1250, 1, 1625583
5000, 2500, 2500, 1, 1808459
8000, 4000, 4000, 1, 3189791
10000, 5000, 5000, 1, 3332500
650, 325, 325, 1, 58291
1000, 500, 500, 1, 104875
2500, 1250, 1250, 1, 1589833
5000, 2500, 2500, 1, 1771959
8000, 4000, 4000, 1, 3191958
10000, 5000, 5000, 1, 3345875
650, 325, 325, 1, 57917
1000, 500, 500, 1, 104708
2500, 1250, 1250, 1, 1589166
5000, 2500, 2500, 1, 1769167
8000, 4000, 4000, 1, 3187667
10000, 5000, 5000, 1, 3347166
650, 325, 325, 1, 58250
1000, 500, 500, 1, 104542
2500, 1250, 1250, 1, 1605917
5000, 2500, 2500, 1, 1840000
8000, 4000, 4000, 1, 3226958
10000, 5000, 5000, 1, 3344125
650, 325, 325, 1, 58000
1000, 500, 500, 1, 104834
2500, 1250, 1250, 1, 1591375
5000, 2500, 2500, 1, 1770292
8000, 4000, 4000, 1, 3218959
10000, 5000, 5000, 1, 3351292
650, 325, 325, 1, 57875
1000, 500, 500, 1, 104875
2500, 1250, 1250, 1, 1592083
5000, 2500, 2500, 1, 1771959
8000, 4000, 4000, 1, 3197459
10000, 5000, 5000, 1, 3346458
650, 325, 325, 1, 57958
1000, 500, 500, 1, 106833
2500, 1250, 1250, 1, 1590125
5000, 2500, 2500, 1, 1807667
8000, 4000, 4000, 1, 3201584
10000, 5000, 5000, 1, 3349709
650, 325, 325, 1, 60375
1000, 500, 500, 1, 104833
2500, 1250, 1250, 1, 1596875
5000, 2500, 2500, 1, 1773417
8000, 4000, 4000, 1, 3201833
10000, 5000, 5000, 1, 3350208
650, 325, 325, 1, 58000
1000, 500, 500, 1, 104875
2500, 1250, 1250, 1, 1595500
5000, 2500, 2500, 1, 1774250
8000, 4000, 4000, 1, 3241458
10000, 5000, 5000, 1, 3351916
650, 325, 325, 1, 57917
1000, 500, 500, 1, 104667
2500, 1250, 1250, 1, 1596083
5000, 2500, 2500, 1, 1775375
8000, 4000, 4000, 1, 3205250
10000, 5000, 5000, 1, 3373417
650, 325, 325, 1, 58125
1000, 500, 500, 1, 104917
2500, 1250, 1250, 1, 1655916
5000, 2500, 2500, 1, 1829292
8000, 4000, 4000, 1, 3203209
10000, 5000, 5000, 1, 3354208
650, 325, 325, 1, 58000
1000, 500, 500, 1, 104875
2500, 1250, 1250, 1, 1606333
5000, 2500, 2500, 1, 1774292
8000, 4000, 4000, 1, 3227917
10000, 5000, 5000, 1, 3375459
650, 325, 325, 1, 58084
1000, 500, 500, 1, 107542
2500, 1250, 1250, 1, 1598375
5000, 2500, 2500, 1, 1794292
8000, 4000, 4000, 1, 3208292
10000, 5000, 5000, 1, 3358667
650, 325, 325, 1, 58250
1000, 500, 500, 1, 104959
2500, 1250, 1250, 1, 1617833
5000, 2500, 2500, 1, 1795000
8000, 4000, 4000, 1, 3206125
10000, 5000, 5000, 1, 3362542
650, 325, 325, 1, 58041
1000, 500, 500, 1, 105208
2500, 1250, 1250, 1, 1602459
5000, 2500, 2500, 1, 1779208
8000, 4000, 4000, 1, 3208500
10000, 5000, 5000, 1, 3354667
650, 325, 325, 1, 60792
1000, 500, 500, 1, 105542
2500, 1250, 1250, 1, 1604000
5000, 2500, 2500, 1, 1780750
8000, 4000, 4000, 1, 3235583
10000, 5000, 5000, 1, 3364166
650, 325, 325, 1, 58125
1000, 500, 500, 1, 105041
2500, 1250, 1250, 1, 1599041
5000, 2500, 2500, 1, 1781459
8000, 4000, 4000, 1, 3211333
10000, 5000, 5000, 1, 3361375
650, 325, 325, 1, 58167
1000, 500, 500, 1, 105041
2500, 1250, 1250, 1, 1611125
5000, 2500, 2500, 1, 1780417
8000, 4000, 4000, 1, 3212583
10000, 5000, 5000, 1, 3363834
650, 325, 325, 1, 58125
1000, 500, 500, 1, 105209
2500, 1250, 1250, 1, 1603750
5000, 2500, 2500, 1, 1786958
8000, 4000, 4000, 1, 3299125
10000, 5000, 5000, 1, 3424958
650, 325, 325, 1, 58167
1000, 500, 500, 1, 105125
2500, 1250, 1250, 1, 1603917
5000, 2500, 2500, 1, 1784584
8000, 4000, 4000, 1, 3217167
10000, 5000, 5000, 1, 3395917
650, 325, 325, 1, 58167
1000, 500, 500, 1, 119208
2500, 1250, 1250, 1, 1616917
5000, 2500, 2500, 1, 1784667
8000, 4000, 4000, 1, 3222875
10000, 5000, 5000, 1, 3374000
650, 325, 325, 1, 58292
1000, 500, 500, 1, 105083
2500, 1250, 1250, 1, 1606834
5000, 2500, 2500, 1, 1786167
8000, 4000, 4000, 1, 3229791
10000, 5000, 5000, 1, 3373042
650, 325, 325, 1, 58125
1000, 500, 500, 1, 105208
2500, 1250, 1250, 1, 1607250
5000, 2500, 2500, 1, 1786083
8000, 4000, 4000, 1, 3222833
10000, 5000, 5000, 1, 3376084
650, 325, 325, 1, 58292
1000, 500, 500, 1, 105375
2500, 1250, 1250, 1, 1608125
5000, 2500, 2500, 1, 1788333
8000, 4000, 4000, 1, 3230250
10000, 5000, 5000, 1, 3406333
650, 325, 325, 1, 58167
1000, 500, 500, 1, 105209
2500, 1250, 1250, 1, 1609042
5000, 2500, 2500, 1, 1795875
8000, 4000, 4000, 1, 3227250
10000, 5000, 5000, 1, 3378750
650, 325, 325, 1, 58209
1000, 500, 500, 1, 105292
2500, 1250, 1250, 1, 1610250
5000, 2500, 2500, 1, 1796292
8000, 4000, 4000, 1, 3231708
10000, 5000, 5000, 1, 3378541
650, 325, 325, 1, 64750
1000, 500, 500, 1, 105333
2500, 1250, 1250, 1, 1612417
5000, 2500, 2500, 1, 1790167
8000, 4000, 4000, 1, 3227792
10000, 5000, 5000, 1, 3381792
650, 325, 325, 1, 58375
1000, 500, 500, 1, 105333
2500, 1250, 1250, 1, 1613166
5000, 2500, 2500, 1, 1792708
8000, 4000, 4000, 1, 3235416
10000, 5000, 5000, 1, 3378792
650, 325, 325, 1, 58833
1000, 500, 500, 1, 105542
2500, 1250, 1250, 1, 1612125
5000, 2500, 2500, 1, 1790042
8000, 4000, 4000, 1, 3235416
10000, 5000, 5000, 1, 3424542
650, 325, 325, 1, 58250
1000, 500, 500, 1, 105333
2500, 1250, 1250, 1, 1641750
5000, 2500, 2500, 1, 1795500
8000, 4000, 4000, 1, 3237459
10000, 5000, 5000, 1, 3379375
650, 325, 325, 1, 58958
1000, 500, 500, 1, 108375
2500, 1250, 1250, 1, 1640708
5000, 2500, 2500, 1, 1794458
8000, 4000, 4000, 1, 3234375
10000, 5000, 5000, 1, 3385209
650, 325, 325, 1, 58250
1000, 500, 500, 1, 105584
2500, 1250, 1250, 1, 1615458
5000, 2500, 2500, 1, 1795125
8000, 4000, 4000, 1, 3237166
10000, 5000, 5000, 1, 3390500
650, 325, 325, 1, 60041
1000, 500, 500, 1, 105333
2500, 1250, 1250, 1, 1611959
5000, 2500, 2500, 1, 1790167
8000, 4000, 4000, 1, 3237541
10000, 5000, 5000, 1, 3393291
650, 325, 325, 1, 58167
1000, 500, 500, 1, 105458
2500, 1250, 1250, 1, 1615333
5000, 2500, 2500, 1, 1797000
8000, 4000, 4000, 1, 3242750
10000, 5000, 5000, 1, 3419541
650, 325, 325, 1, 59209
1000, 500, 500, 1, 105584
2500, 1250, 1250, 1, 1615458
5000, 2500, 2500, 1, 1792667
8000, 4000, 4000, 1, 3245000
10000, 5000, 5000, 1, 3391459
650, 325, 325, 1, 61250
1000, 500, 500, 1, 105583
2500, 1250, 1250, 1, 1619833
5000, 2500, 2500, 1, 1806959
8000, 4000, 4000, 1, 3243500
10000, 5000, 5000, 1, 3389125
650, 325, 325, 1, 58417
1000, 500, 500, 1, 111042
2500, 1250, 1250, 1, 1614291
5000, 2500, 2500, 1, 1801125
8000, 4000, 4000, 1, 3250166
10000, 5000, 5000, 1, 3399208
650, 325, 325, 1, 58292
1000, 500, 500, 1, 105917
2500, 1250, 1250, 1, 1622042
5000, 2500, 2500, 1, 1801250
8000, 4000, 4000, 1, 3252166
10000, 5000, 5000, 1, 3432459
650, 325, 325, 1, 58917
1000, 500, 500, 1, 105917
2500, 1250, 1250, 1, 1632000
5000, 2500, 2500, 1, 1800500
8000, 4000, 4000, 1, 3253792
10000, 5000, 5000, 1, 3536833
650, 325, 325, 1, 58792
1000, 500, 500, 1, 105875
2500, 1250, 1250, 1, 1620292
5000, 2500, 2500, 1, 1828041
8000, 4000, 4000, 1, 3251333
10000, 5000, 5000, 1, 3627084
650, 325, 325, 1, 58291
1000, 500, 500, 1, 105750
2500, 1250, 1250, 1, 1635041
5000, 2500, 2500, 1, 1803209
8000, 4000, 4000, 1, 3260666
10000, 5000, 5000, 1, 3413000
650, 325, 325, 1, 58458
1000, 500, 500, 1, 105667
2500, 1250, 1250, 1, 1628166
5000, 2500, 2500, 1, 1804000
8000, 4000, 4000, 1, 3263542
10000, 5000, 5000, 1, 3408333
650, 325, 325, 1, 58333
1000, 500, 500, 1, 105958
2500, 1250, 1250, 1, 1640459
5000, 2500, 2500, 1, 1805334
8000, 4000, 4000, 1, 3257250
10000, 5000, 5000, 1, 3409917
650, 325, 325, 1, 58416
1000, 500, 500, 1, 107125
2500, 1250, 1250, 1, 1662208
5000, 2500, 2500, 1, 1809125
8000, 4000, 4000, 1, 3267375
10000, 5000, 5000, 1, 3411250
650, 325, 325, 1, 58625
1000, 500, 500, 1, 105875
2500, 1250, 1250, 1, 1639125
5000, 2500, 2500, 1, 1811334
8000, 4000, 4000, 1, 3260083
10000, 5000, 5000, 1, 3417167
650, 325, 325, 1, 58333
1000, 500, 500, 1, 105791
2500, 1250, 1250, 1, 1634167
5000, 2500, 2500, 1, 1808166
8000, 4000, 4000, 1, 3268625
10000, 5000, 5000, 1, 3415083
650, 325, 325, 1, 58375
1000, 500, 500, 1, 105750
2500, 1250, 1250, 1, 1665625
5000, 2500, 2500, 1, 1808667
8000, 4000, 4000, 1, 3264958
10000, 5000, 5000, 1, 3417125
650, 325, 325, 1, 60500
1000, 500, 500, 1, 105750
2500, 1250, 1250, 1, 1681917
5000, 2500, 2500, 1, 1822083
8000, 4000, 4000, 1, 3280584
10000, 5000, 5000, 1, 3423958
650, 325, 325, 1, 58542
1000, 500, 500, 1, 105875
2500, 1250, 1250, 1, 1633250
5000, 2500, 2500, 1, 1828833
8000, 4000, 4000, 1, 3317791
10000, 5000, 5000, 1, 3428750
650, 325, 325, 1, 58292
1000, 500, 500, 1, 106167
2500, 1250, 1250, 1, 1628916
5000, 2500, 2500, 1, 1809500
8000, 4000, 4000, 1, 3271084
10000, 5000, 5000, 1, 3417208
650, 325, 325, 1, 58375
1000, 500, 500, 1, 106000
2500, 1250, 1250, 1, 1633083
5000, 2500, 2500, 1, 1814292
8000, 4000, 4000, 1, 3269334
10000, 5000, 5000, 1, 3418500
650, 325, 325, 1, 59625
1000, 500, 500, 1, 106042
2500, 1250, 1250, 1, 1632209
5000, 2500, 2500, 1, 1811334
8000, 4000, 4000, 1, 3270500
10000, 5000, 5000, 1, 3423792
650, 325, 325, 1, 58375
1000, 500, 500, 1, 106000
2500, 1250, 1250, 1, 1636250
5000, 2500, 2500, 1, 1840125
8000, 4000, 4000, 1, 3272916
10000, 5000, 5000, 1, 3427458
650, 325, 325, 1, 58542
1000, 500, 500, 1, 106083
2500, 1250, 1250, 1, 1633000
5000, 2500, 2500, 1, 1812750
8000, 4000, 4000, 1, 3271084
10000, 5000, 5000, 1, 3437250
650, 325, 325, 1, 58500
1000, 500, 500, 1, 106000
2500, 1250, 1250, 1, 1679584
5000, 2500, 2500, 1, 1813417
8000, 4000, 4000, 1, 3284542
10000, 5000, 5000, 1, 3434167
650, 325, 325, 1, 58834
1000, 500, 500, 1, 106042
2500, 1250, 1250, 1, 1634917
5000, 2500, 2500, 1, 1814750
8000, 4000, 4000, 1, 3306958
10000, 5000, 5000, 1, 3432833
650, 325, 325, 1, 58542
1000, 500, 500, 1, 106042
2500, 1250, 1250, 1, 1651750
5000, 2500, 2500, 1, 1888250
8000, 4000, 4000, 1, 3286167
10000, 5000, 5000, 1, 3429000
650, 325, 325, 1, 58708
1000, 500, 500, 1, 106125
2500, 1250, 1250, 1, 1635959
5000, 2500, 2500, 1, 1833958
8000, 4000, 4000, 1, 3298125
10000, 5000, 5000, 1, 3464083
650, 325, 325, 1, 59125
1000, 500, 500, 1, 111292
2500, 1250, 1250, 1, 1639291
5000, 2500, 2500, 1, 1817958
8000, 4000, 4000, 1, 3423416
10000, 5000, 5000, 1, 3544791
650, 325, 325, 1, 58709
1000, 500, 500, 1, 106209
2500, 1250, 1250, 1, 1643500
5000, 2500, 2500, 1, 1820375
8000, 4000, 4000, 1, 3288958
10000, 5000, 5000, 1, 3473917
650, 325, 325, 1, 58708
1000, 500, 500, 1, 109291
2500, 1250, 1250, 1, 1682334
5000, 2500, 2500, 1, 1822000
8000, 4000, 4000, 1, 3285875
10000, 5000, 5000, 1, 3441375
650, 325, 325, 1, 58708
1000, 500, 500, 1, 106250
2500, 1250, 1250, 1, 1641958
5000, 2500, 2500, 1, 1863042
8000, 4000, 4000, 1, 3292375
10000, 5000, 5000, 1, 3443000
650, 325, 325, 1, 58708
1000, 500, 500, 1, 106333
2500, 1250, 1250, 1, 1642917
5000, 2500, 2500, 1, 1823125
8000, 4000, 4000, 1, 3295250
10000, 5000, 5000, 1, 3440708
650, 325, 325, 1, 58375
1000, 500, 500, 1, 111125
2500, 1250, 1250, 1, 1641084
5000, 2500, 2500, 1, 1826750
8000, 4000, 4000, 1, 3296375
10000, 5000, 5000, 1, 3448417
650, 325, 325, 1, 58459
1000, 500, 500, 1, 106333
2500, 1250, 1250, 1, 1645000
5000, 2500, 2500, 1, 1824750
8000, 4000, 4000, 1, 3302041
10000, 5000, 5000, 1, 3446084
650, 325, 325, 1, 58625
1000, 500, 500, 1, 106500
2500, 1250, 1250, 1, 1645875
5000, 2500, 2500, 1, 1912417
8000, 4000, 4000, 1, 3296125
10000, 5000, 5000, 1, 3461417
650, 325, 325, 1, 58750
1000, 500, 500, 1, 106375
2500, 1250, 1250, 1, 1646958
5000, 2500, 2500, 1, 1828750
8000, 4000, 4000, 1, 3326792
10000, 5000, 5000, 1, 3468917
650, 325, 325, 1, 58709
1000, 500, 500, 1, 106500
2500, 1250, 1250, 1, 1649458
5000, 2500, 2500, 1, 1830833
8000, 4000, 4000, 1, 3314417
10000, 5000, 5000, 1, 3446375
650, 325, 325, 1, 58667
1000, 500, 500, 1, 106375
2500, 1250, 1250, 1, 1644750
5000, 2500, 2500, 1, 1831959
8000, 4000, 4000, 1, 3306375
10000, 5000, 5000, 1, 3455041
650, 325, 325, 1, 58625
1000, 500, 500, 1, 106584
2500, 1250, 1250, 1, 1649500
5000, 2500, 2500, 1, 1833083
8000, 4000, 4000, 1, 3305584
10000, 5000, 5000, 1, 3451250
650, 325, 325, 1, 60500
1000, 500, 500, 1, 109292
2500, 1250, 1250, 1, 1650250
5000, 2500, 2500, 1, 1828708
8000, 4000, 4000, 1, 3334916
10000, 5000, 5000, 1, 3458000
650, 325, 325, 1, 58666
1000, 500, 500, 1, 106542
2500, 1250, 1250, 1, 1651000
5000, 2500, 2500, 1, 1831292
8000, 4000, 4000, 1, 3347166
10000, 5000, 5000, 1, 3476792
650, 325, 325, 1, 58750
1000, 500, 500, 1, 106791
2500, 1250, 1250, 1, 1651958
5000, 2500, 2500, 1, 1832208
8000, 4000, 4000, 1, 3307417
10000, 5000, 5000, 1, 3458667
650, 325, 325, 1, 58625
1000, 500, 500, 1, 106667
2500, 1250, 1250, 1, 1650708
5000, 2500, 2500, 1, 1844625
8000, 4000, 4000, 1, 3316917
10000, 5000, 5000, 1, 3465625
650, 325, 325, 1, 58791
1000, 500, 500, 1, 106583
2500, 1250, 1250, 1, 1654083
5000, 2500, 2500, 1, 1893042
8000, 4000, 4000, 1, 3327833
10000, 5000, 5000, 1, 3465042
650, 325, 325, 1, 58542
1000, 500, 500, 1, 106541
2500, 1250, 1250, 1, 1657250
5000, 2500, 2500, 1, 1837042
8000, 4000, 4000, 1, 3340792
10000, 5000, 5000, 1, 3466209
650, 325, 325, 1, 58834
1000, 500, 500, 1, 106708
2500, 1250, 1250, 1, 1657750
5000, 2500, 2500, 1, 1838583
8000, 4000, 4000, 1, 3317333
10000, 5000, 5000, 1, 3494750
650, 325, 325, 1, 58875
1000, 500, 500, 1, 106917
2500, 1250, 1250, 1, 1657375
5000, 2500, 2500, 1, 1840083
8000, 4000, 4000, 1, 3322208
10000, 5000, 5000, 1, 3481333
650, 325, 325, 1, 62416
1000, 500, 500, 1, 106625
2500, 1250, 1250, 1, 1655541
5000, 2500, 2500, 1, 1834208
8000, 4000, 4000, 1, 3315417
10000, 5000, 5000, 1, 3472125
650, 325, 325, 1, 58666
1000, 500, 500, 1, 118083
2500, 1250, 1250, 1, 1658875
5000, 2500, 2500, 1, 1841833
8000, 4000, 4000, 1, 3354708
10000, 5000, 5000, 1, 3472292
650, 325, 325, 1, 58916
1000, 500, 500, 1, 106708
2500, 1250, 1250, 1, 1658875
5000, 2500, 2500, 1, 1839750
8000, 4000, 4000, 1, 3326291
10000, 5000, 5000, 1, 3472709
650, 325, 325, 1, 58834
1000, 500, 500, 1, 109708
2500, 1250, 1250, 1, 1657458
5000, 2500, 2500, 1, 1849708
8000, 4000, 4000, 1, 3329125
10000, 5000, 5000, 1, 3478375
650, 325, 325, 1, 58916
1000, 500, 500, 1, 106750
2500, 1250, 1250, 1, 1663458
5000, 2500, 2500, 1, 1844959
8000, 4000, 4000, 1, 3331875
10000, 5000, 5000, 1, 3477500
650, 325, 325, 1, 58833
1000, 500, 500, 1, 106959
2500, 1250, 1250, 1, 1661667
5000, 2500, 2500, 1, 1891208
8000, 4000, 4000, 1, 3366875
10000, 5000, 5000, 1, 3476875
650, 325, 325, 1, 58666
1000, 500, 500, 1, 106791
2500, 1250, 1250, 1, 1660375
5000, 2500, 2500, 1, 1842875
8000, 4000, 4000, 1, 3350167
10000, 5000, 5000, 1, 3495125
650, 325, 325, 1, 59042
1000, 500, 500, 1, 107084
2500, 1250, 1250, 1, 1663667
5000, 2500, 2500, 1, 1844375
8000, 4000, 4000, 1, 3336083
10000, 5000, 5000, 1, 3506042
650, 325, 325, 1, 59875
1000, 500, 500, 1, 106875
2500, 1250, 1250, 1, 1666167
5000, 2500, 2500, 1, 1845417
8000, 4000, 4000, 1, 3332083
10000, 5000, 5000, 1, 3493209
650, 325, 325, 1, 58958
1000, 500, 500, 1, 107041
2500, 1250, 1250, 1, 1678666
5000, 2500, 2500, 1, 1846208
8000, 4000, 4000, 1, 3340333
10000, 5000, 5000, 1, 3488417
650, 325, 325, 1, 58959
1000, 500, 500, 1, 107000
2500, 1250, 1250, 1, 1673375
5000, 2500, 2500, 1, 1850250
8000, 4000, 4000, 1, 3370792
10000, 5000, 5000, 1, 3485417
650, 325, 325, 1, 58875
1000, 500, 500, 1, 107209
2500, 1250, 1250, 1, 1682041
5000, 2500, 2500, 1, 1850416
8000, 4000, 4000, 1, 3351875
10000, 5000, 5000, 1, 3500708
650, 325, 325, 1, 58875
1000, 500, 500, 1, 107208
2500, 1250, 1250, 1, 1713250
5000, 2500, 2500, 1, 1849500
8000, 4000, 4000, 1, 3345334
10000, 5000, 5000, 1, 3491458
650, 325, 325, 1, 58875
1000, 500, 500, 1, 106875
2500, 1250, 1250, 1, 1697000
5000, 2500, 2500, 1, 1850000
8000, 4000, 4000, 1, 3353084
10000, 5000, 5000, 1, 3528542
650, 325, 325, 1, 59084
1000, 500, 500, 1, 107000
2500, 1250, 1250, 1, 1670291
5000, 2500, 2500, 1, 1907541
8000, 4000, 4000, 1, 3359917
10000, 5000, 5000, 1, 3489959
650, 325, 325, 1, 61417
1000, 500, 500, 1, 113584
2500, 1250, 1250, 1, 1666791
5000, 2500, 2500, 1, 1851167
8000, 4000, 4000, 1, 3360458
10000, 5000, 5000, 1, 3498625
650, 325, 325, 1, 59000
1000, 500, 500, 1, 107333
2500, 1250, 1250, 1, 1674458
5000, 2500, 2500, 1, 1854875
8000, 4000, 4000, 1, 3348333
10000, 5000, 5000, 1, 3502708
650, 325, 325, 1, 59167
1000, 500, 500, 1, 107167
2500, 1250, 1250, 1, 1690292
5000, 2500, 2500, 1, 1853667
8000, 4000, 4000, 1, 3347500
10000, 5000, 5000, 1, 3610000
650, 325, 325, 1, 60917
1000, 500, 500, 1, 113208
2500, 1250, 1250, 1, 1719292
5000, 2500, 2500, 1, 1903792
8000, 4000, 4000, 1, 3356125
10000, 5000, 5000, 1, 3524375
650, 325, 325, 1, 60917
1000, 500, 500, 1, 110417
2500, 1250, 1250, 1, 1722959
5000, 2500, 2500, 1, 1856792
8000, 4000, 4000, 1, 3360500
10000, 5000, 5000, 1, 3506208
650, 325, 325, 1, 58958
1000, 500, 500, 1, 107250
2500, 1250, 1250, 1, 1696167
5000, 2500, 2500, 1, 1892500
8000, 4000, 4000, 1, 3364875
10000, 5000, 5000, 1, 3600667
650, 325, 325, 1, 60792
1000, 500, 500, 1, 108833
2500, 1250, 1250, 1, 1710458
5000, 2500, 2500, 1, 1856916
8000, 4000, 4000, 1, 3370459
10000, 5000, 5000, 1, 3507625
650, 325, 325, 1, 58917
1000, 500, 500, 1, 107458
2500, 1250, 1250, 1, 1677833
5000, 2500, 2500, 1, 1858083
8000, 4000, 4000, 1, 3362458
10000, 5000, 5000, 1, 3517792
650, 325, 325, 1, 59125
1000, 500, 500, 1, 107250
2500, 1250, 1250, 1, 1707459
5000, 2500, 2500, 1, 1895209
8000, 4000, 4000, 1, 3359208
10000, 5000, 5000, 1, 3509334
650, 325, 325, 1, 58958
1000, 500, 500, 1, 107291
2500, 1250, 1250, 1, 1679292
5000, 2500, 2500, 1, 1860750
8000, 4000, 4000, 1, 3386917
10000, 5000, 5000, 1, 3534709
650, 325, 325, 1, 59000
1000, 500, 500, 1, 112958
2500, 1250, 1250, 1, 1676041
5000, 2500, 2500, 1, 1860458
8000, 4000, 4000, 1, 3382583
10000, 5000, 5000, 1, 3513166
650, 325, 325, 1, 59166
1000, 500, 500, 1, 107292
2500, 1250, 1250, 1, 1714000
5000, 2500, 2500, 1, 1905083
8000, 4000, 4000, 1, 3360042
10000, 5000, 5000, 1, 3528083
650, 325, 325, 1, 59208
1000, 500, 500, 1, 107417
2500, 1250, 1250, 1, 1679292
5000, 2500, 2500, 1, 1860791
8000, 4000, 4000, 1, 3361583
10000, 5000, 5000, 1, 3513459
650, 325, 325, 1, 60791
1000, 500, 500, 1, 107500
2500, 1250, 1250, 1, 1680500
5000, 2500, 2500, 1, 1890708
8000, 4000, 4000, 1, 3362792
10000, 5000, 5000, 1, 3531291
650, 325, 325, 1, 59209
1000, 500, 500, 1, 107542
2500, 1250, 1250, 1, 1683416
5000, 2500, 2500, 1, 1862250
8000, 4000, 4000, 1, 3369083
10000, 5000, 5000, 1, 3514667
650, 325, 325, 1, 59084
1000, 500, 500, 1, 107334
2500, 1250, 1250, 1, 1683667
5000, 2500, 2500, 1, 1863083
8000, 4000, 4000, 1, 3373792
10000, 5000, 5000, 1, 3555833
650, 325, 325, 1, 59084
1000, 500, 500, 1, 107417
2500, 1250, 1250, 1, 1685333
5000, 2500, 2500, 1, 1864166
8000, 4000, 4000, 1, 3372084
10000, 5000, 5000, 1, 3530709
650, 325, 325, 1, 59125
1000, 500, 500, 1, 107625
2500, 1250, 1250, 1, 1690333
5000, 2500, 2500, 1, 1866042
8000, 4000, 4000, 1, 3369750
10000, 5000, 5000, 1, 3520458
650, 325, 325, 1, 59083
1000, 500, 500, 1, 107666
2500, 1250, 1250, 1, 1684792
5000, 2500, 2500, 1, 1869416
8000, 4000, 4000, 1, 3400416
10000, 5000, 5000, 1, 3522167
650, 325, 325, 1, 59166
1000, 500, 500, 1, 107834
2500, 1250, 1250, 1, 1690209
5000, 2500, 2500, 1, 1866000
8000, 4000, 4000, 1, 3408958
10000, 5000, 5000, 1, 3523583
650, 325, 325, 1, 59167
1000, 500, 500, 1, 110041
2500, 1250, 1250, 1, 1761917
5000, 2500, 2500, 1, 1877625
8000, 4000, 4000, 1, 3374709
10000, 5000, 5000, 1, 3529250
650, 325, 325, 1, 59375
1000, 500, 500, 1, 107666
2500, 1250, 1250, 1, 1691208
5000, 2500, 2500, 1, 1868792
8000, 4000, 4000, 1, 3391084
10000, 5000, 5000, 1, 3530291
650, 325, 325, 1, 59125
1000, 500, 500, 1, 107625
2500, 1250, 1250, 1, 1689042
5000, 2500, 2500, 1, 1869334
