5000, 2500, 2500, 1, 5796917
5000, 3000, 2000, 1, 7290584
8000, 4000, 4000, 1, 7444166
8000, 2000, 6000, 1, 4298459
10000, 4000, 6000, 1, 7425292
10000, 5000, 5000, 1, 10185708
650, 325, 325, 1, 18541
650, 350, 300, 1, 20375
650, 300, 350, 1, 17167
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1576750
2500, 1250, 1250, 1, 3261334
2500, 1000, 1500, 1, 2353125
5000, 2500, 2500, 1, 5798417
5000, 3000, 2000, 1, 7274875
8000, 4000, 4000, 1, 7438125
8000, 2000, 6000, 1, 4297958
10000, 4000, 6000, 1, 7452333
10000, 5000, 5000, 1, 10211542
650, 325, 325, 1, 18500
650, 350, 300, 1, 19875
650, 300, 350, 1, 17666
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1578708
2500, 1250, 1250, 1, 3266583
2500, 1000, 1500, 1, 2353125
5000, 2500, 2500, 1, 5802125
5000, 3000, 2000, 1, 7294708
8000, 4000, 4000, 1, 7452750
8000, 2000, 6000, 1, 4298125
10000, 4000, 6000, 1, 7466416
10000, 5000, 5000, 1, 10169875
650, 325, 325, 1, 19125
650, 350, 300, 1, 19833
650, 300, 350, 1, 17041
1000, 500, 500, 1, 30292
1000, 700, 300, 1, 1579500
2500, 1250, 1250, 1, 3314875
2500, 1000, 1500, 1, 2351625
5000, 2500, 2500, 1, 5810750
5000, 3000, 2000, 1, 7281166
8000, 4000, 4000, 1, 7431833
8000, 2000, 6000, 1, 4305000
10000, 4000, 6000, 1, 7436208
10000, 5000, 5000, 1, 10204167
650, 325, 325, 1, 18458
650, 350, 300, 1, 19958
650, 300, 350, 1, 17084
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1579125
2500, 1250, 1250, 1, 3270500
2500, 1000, 1500, 1, 2352000
5000, 2500, 2500, 1, 5814500
5000, 3000, 2000, 1, 7322750
8000, 4000, 4000, 1, 7435792
8000, 2000, 6000, 1, 4308834
10000, 4000, 6000, 1, 7443875
10000, 5000, 5000, 1, 10187667
650, 325, 325, 1, 18500
650, 350, 300, 1, 19959
650, 300, 350, 1, 17208
1000, 500, 500, 1, 27875
1000, 700, 300, 1, 1582125
2500, 1250, 1250, 1, 3299791
2500, 1000, 1500, 1, 2353583
5000, 2500, 2500, 1, 5814541
5000, 3000, 2000, 1, 7288583
8000, 4000, 4000, 1, 7444333
8000, 2000, 6000, 1, 4309209
10000, 4000, 6000, 1, 7441083
10000, 5000, 5000, 1, 10194000
650, 325, 325, 1, 18542
650, 350, 300, 1, 19833
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28250
1000, 700, 300, 1, 1584833
2500, 1250, 1250, 1, 3278417
2500, 1000, 1500, 1, 2355084
5000, 2500, 2500, 1, 5818291
5000, 3000, 2000, 1, 7309250
8000, 4000, 4000, 1, 7448625
8000, 2000, 6000, 1, 4323833
10000, 4000, 6000, 1, 7455375
10000, 5000, 5000, 1, 10194500
650, 325, 325, 1, 18500
650, 350, 300, 1, 19959
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1585750
2500, 1250, 1250, 1, 3277000
2500, 1000, 1500, 1, 2381250
5000, 2500, 2500, 1, 5825125
5000, 3000, 2000, 1, 7298500
8000, 4000, 4000, 1, 7450167
8000, 2000, 6000, 1, 4314500
10000, 4000, 6000, 1, 7451584
10000, 5000, 5000, 1, 10211958
650, 325, 325, 1, 18458
650, 350, 300, 1, 20250
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28208
1000, 700, 300, 1, 1584625
2500, 1250, 1250, 1, 3281958
2500, 1000, 1500, 1, 2357417
5000, 2500, 2500, 1, 5820875
5000, 3000, 2000, 1, 7316666
8000, 4000, 4000, 1, 7452166
8000, 2000, 6000, 1, 4311542
10000, 4000, 6000, 1, 7467959
10000, 5000, 5000, 1, 10250875
650, 325, 325, 1, 18666
650, 350, 300, 1, 19875
650, 300, 350, 1, 17208
1000, 500, 500, 1, 27917
1000, 700, 300, 1, 1585750
2500, 1250, 1250, 1, 3297833
2500, 1000, 1500, 1, 2358875
5000, 2500, 2500, 1, 5827792
5000, 3000, 2000, 1, 7328333
8000, 4000, 4000, 1, 7464917
8000, 2000, 6000, 1, 4317041
10000, 4000, 6000, 1, 7466708
10000, 5000, 5000, 1, 10219084
650, 325, 325, 1, 18667
650, 350, 300, 1, 19708
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1587959
2500, 1250, 1250, 1, 3284917
2500, 1000, 1500, 1, 2362042
5000, 2500, 2500, 1, 5835333
5000, 3000, 2000, 1, 7314667
8000, 4000, 4000, 1, 7467584
8000, 2000, 6000, 1, 4321209
10000, 4000, 6000, 1, 7468334
10000, 5000, 5000, 1, 10224250
650, 325, 325, 1, 18666
650, 350, 300, 1, 19916
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 1606833
2500, 1250, 1250, 1, 3297083
2500, 1000, 1500, 1, 2360375
5000, 2500, 2500, 1, 5924083
5000, 3000, 2000, 1, 7464917
8000, 4000, 4000, 1, 7609791
8000, 2000, 6000, 1, 4428208
10000, 4000, 6000, 1, 8064292
10000, 5000, 5000, 1, 11081083
650, 325, 325, 1, 19375
650, 350, 300, 1, 22000
650, 300, 350, 1, 17709
1000, 500, 500, 1, 31958
1000, 700, 300, 1, 1706750
2500, 1250, 1250, 1, 3442250
2500, 1000, 1500, 1, 2391167
5000, 2500, 2500, 1, 5864333
5000, 3000, 2000, 1, 7377417
8000, 4000, 4000, 1, 7532708
8000, 2000, 6000, 1, 4338083
10000, 4000, 6000, 1, 7505416
10000, 5000, 5000, 1, 10258084
650, 325, 325, 1, 18333
650, 350, 300, 1, 19875
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1596500
2500, 1250, 1250, 1, 3335458
2500, 1000, 1500, 1, 2434208
5000, 2500, 2500, 1, 5866584
5000, 3000, 2000, 1, 7327708
8000, 4000, 4000, 1, 7533000
8000, 2000, 6000, 1, 4340708
10000, 4000, 6000, 1, 7493917
10000, 5000, 5000, 1, 10242416
650, 325, 325, 1, 18500
650, 350, 300, 1, 19792
650, 300, 350, 1, 17042
1000, 500, 500, 1, 29875
1000, 700, 300, 1, 1588709
2500, 1250, 1250, 1, 3306625
2500, 1000, 1500, 1, 2369584
5000, 2500, 2500, 1, 5865834
5000, 3000, 2000, 1, 7352750
8000, 4000, 4000, 1, 7485125
8000, 2000, 6000, 1, 4332459
10000, 4000, 6000, 1, 7484583
10000, 5000, 5000, 1, 10253959
650, 325, 325, 1, 18458
650, 350, 300, 1, 19875
650, 300, 350, 1, 17500
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1599792
2500, 1250, 1250, 1, 3315208
2500, 1000, 1500, 1, 2373875
5000, 2500, 2500, 1, 5842666
5000, 3000, 2000, 1, 7328334
8000, 4000, 4000, 1, 7485250
8000, 2000, 6000, 1, 4332458
10000, 4000, 6000, 1, 7499625
10000, 5000, 5000, 1, 10238416
650, 325, 325, 1, 18500
650, 350, 300, 1, 20333
650, 300, 350, 1, 17084
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1588583
2500, 1250, 1250, 1, 3291917
2500, 1000, 1500, 1, 2366708
5000, 2500, 2500, 1, 5843292
5000, 3000, 2000, 1, 7347375
8000, 4000, 4000, 1, 7483625
8000, 2000, 6000, 1, 4328458
10000, 4000, 6000, 1, 7487584
10000, 5000, 5000, 1, 10276208
650, 325, 325, 1, 19167
650, 350, 300, 1, 19959
650, 300, 350, 1, 17250
1000, 500, 500, 1, 28208
1000, 700, 300, 1, 1591333
2500, 1250, 1250, 1, 3291709
2500, 1000, 1500, 1, 2395458
5000, 2500, 2500, 1, 5847208
5000, 3000, 2000, 1, 7332500
8000, 4000, 4000, 1, 7486750
8000, 2000, 6000, 1, 4330458
10000, 4000, 6000, 1, 7503417
10000, 5000, 5000, 1, 10266709
650, 325, 325, 1, 18500
650, 350, 300, 1, 19791
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1591917
2500, 1250, 1250, 1, 3288833
2500, 1000, 1500, 1, 2380167
5000, 2500, 2500, 1, 5865167
5000, 3000, 2000, 1, 7337458
8000, 4000, 4000, 1, 7493958
8000, 2000, 6000, 1, 4344041
10000, 4000, 6000, 1, 7534583
10000, 5000, 5000, 1, 10266542
650, 325, 325, 1, 18417
650, 350, 300, 1, 19750
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1592875
2500, 1250, 1250, 1, 3292417
2500, 1000, 1500, 1, 2393000
5000, 2500, 2500, 1, 5867917
5000, 3000, 2000, 1, 7340416
8000, 4000, 4000, 1, 7488333
8000, 2000, 6000, 1, 4337375
10000, 4000, 6000, 1, 7500250
10000, 5000, 5000, 1, 10261000
650, 325, 325, 1, 18458
650, 350, 300, 1, 19584
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1593334
2500, 1250, 1250, 1, 3298166
2500, 1000, 1500, 1, 2371375
5000, 2500, 2500, 1, 5872791
5000, 3000, 2000, 1, 7373458
8000, 4000, 4000, 1, 7497916
8000, 2000, 6000, 1, 4336541
10000, 4000, 6000, 1, 7513708
10000, 5000, 5000, 1, 10263541
650, 325, 325, 1, 18542
650, 350, 300, 1, 19792
650, 300, 350, 1, 17208
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 1594375
2500, 1250, 1250, 1, 3301709
2500, 1000, 1500, 1, 2392916
5000, 2500, 2500, 1, 5867791
5000, 3000, 2000, 1, 7359083
8000, 4000, 4000, 1, 7509709
8000, 2000, 6000, 1, 4353083
10000, 4000, 6000, 1, 7514958
10000, 5000, 5000, 1, 10332416
650, 325, 325, 1, 18583
650, 350, 300, 1, 20000
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 1600208
2500, 1250, 1250, 1, 3305334
2500, 1000, 1500, 1, 2376166
5000, 2500, 2500, 1, 5907667
5000, 3000, 2000, 1, 7363125
8000, 4000, 4000, 1, 7514000
8000, 2000, 6000, 1, 4345375
10000, 4000, 6000, 1, 7522500
10000, 5000, 5000, 1, 10293209
650, 325, 325, 1, 18417
650, 350, 300, 1, 19917
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1596083
2500, 1250, 1250, 1, 3309334
2500, 1000, 1500, 1, 2377792
5000, 2500, 2500, 1, 5923458
5000, 3000, 2000, 1, 7356916
8000, 4000, 4000, 1, 7527208
8000, 2000, 6000, 1, 4352250
10000, 4000, 6000, 1, 7542000
10000, 5000, 5000, 1, 10295375
650, 325, 325, 1, 19166
650, 350, 300, 1, 19791
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1602041
2500, 1250, 1250, 1, 3302208
2500, 1000, 1500, 1, 2381625
5000, 2500, 2500, 1, 5879917
5000, 3000, 2000, 1, 7368750
8000, 4000, 4000, 1, 7558333
8000, 2000, 6000, 1, 4352500
10000, 4000, 6000, 1, 7527583
10000, 5000, 5000, 1, 10303334
650, 325, 325, 1, 18500
650, 350, 300, 1, 19916
650, 300, 350, 1, 17041
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1600041
2500, 1250, 1250, 1, 3303958
2500, 1000, 1500, 1, 2409417
5000, 2500, 2500, 1, 5875458
5000, 3000, 2000, 1, 7366167
8000, 4000, 4000, 1, 7514833
8000, 2000, 6000, 1, 4349916
10000, 4000, 6000, 1, 7534208
10000, 5000, 5000, 1, 10294792
650, 325, 325, 1, 18458
650, 350, 300, 1, 19709
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 1597541
2500, 1250, 1250, 1, 3305875
2500, 1000, 1500, 1, 2382542
5000, 2500, 2500, 1, 5873667
5000, 3000, 2000, 1, 7370125
8000, 4000, 4000, 1, 7528291
8000, 2000, 6000, 1, 4349750
10000, 4000, 6000, 1, 7519833
10000, 5000, 5000, 1, 10318666
650, 325, 325, 1, 18500
650, 350, 300, 1, 19750
650, 300, 350, 1, 17083
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1599208
2500, 1250, 1250, 1, 3345000
2500, 1000, 1500, 1, 2381542
5000, 2500, 2500, 1, 5875917
5000, 3000, 2000, 1, 7375334
8000, 4000, 4000, 1, 7525250
8000, 2000, 6000, 1, 4352333
10000, 4000, 6000, 1, 7524042
10000, 5000, 5000, 1, 10303708
650, 325, 325, 1, 18500
650, 350, 300, 1, 19792
650, 300, 350, 1, 17084
1000, 500, 500, 1, 27959
1000, 700, 300, 1, 1600167
2500, 1250, 1250, 1, 3312292
2500, 1000, 1500, 1, 2381917
5000, 2500, 2500, 1, 5896291
5000, 3000, 2000, 1, 7383583
8000, 4000, 4000, 1, 7573500
8000, 2000, 6000, 1, 4365083
10000, 4000, 6000, 1, 7540333
10000, 5000, 5000, 1, 10313292
650, 325, 325, 1, 18458
650, 350, 300, 1, 19708
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1601042
2500, 1250, 1250, 1, 3310708
2500, 1000, 1500, 1, 2406250
5000, 2500, 2500, 1, 5882458
5000, 3000, 2000, 1, 7376958
8000, 4000, 4000, 1, 7564958
8000, 2000, 6000, 1, 4360083
10000, 4000, 6000, 1, 7569250
10000, 5000, 5000, 1, 10359042
650, 325, 325, 1, 18459
650, 350, 300, 1, 19792
650, 300, 350, 1, 17167
1000, 500, 500, 1, 27916
1000, 700, 300, 1, 1610666
2500, 1250, 1250, 1, 3349167
2500, 1000, 1500, 1, 2383166
5000, 2500, 2500, 1, 5887666
5000, 3000, 2000, 1, 7387417
8000, 4000, 4000, 1, 7533958
8000, 2000, 6000, 1, 4360750
10000, 4000, 6000, 1, 7550833
10000, 5000, 5000, 1, 10355167
650, 325, 325, 1, 18500
650, 350, 300, 1, 19917
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1602333
2500, 1250, 1250, 1, 3317375
2500, 1000, 1500, 1, 2407750
5000, 2500, 2500, 1, 5897625
5000, 3000, 2000, 1, 7397792
8000, 4000, 4000, 1, 7550709
8000, 2000, 6000, 1, 4365792
10000, 4000, 6000, 1, 7554625
10000, 5000, 5000, 1, 10332166
650, 325, 325, 1, 18458
650, 350, 300, 1, 20125
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28209
1000, 700, 300, 1, 1599708
2500, 1250, 1250, 1, 3317542
2500, 1000, 1500, 1, 2390208
5000, 2500, 2500, 1, 5914417
5000, 3000, 2000, 1, 7399333
8000, 4000, 4000, 1, 7552125
8000, 2000, 6000, 1, 4370500
10000, 4000, 6000, 1, 7549125
10000, 5000, 5000, 1, 10342958
650, 325, 325, 1, 18375
650, 350, 300, 1, 19833
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28083
1000, 700, 300, 1, 1605792
2500, 1250, 1250, 1, 3318166
2500, 1000, 1500, 1, 2441292
5000, 2500, 2500, 1, 5904000
5000, 3000, 2000, 1, 7417333
8000, 4000, 4000, 1, 7555292
8000, 2000, 6000, 1, 4372792
10000, 4000, 6000, 1, 7559292
10000, 5000, 5000, 1, 10347459
650, 325, 325, 1, 18375
650, 350, 300, 1, 19792
650, 300, 350, 1, 17084
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1610458
2500, 1250, 1250, 1, 3342000
2500, 1000, 1500, 1, 2390833
5000, 2500, 2500, 1, 5904958
5000, 3000, 2000, 1, 7408167
8000, 4000, 4000, 1, 7617208
8000, 2000, 6000, 1, 4373000
10000, 4000, 6000, 1, 7559917
10000, 5000, 5000, 1, 10354459
650, 325, 325, 1, 18458
650, 350, 300, 1, 19833
650, 300, 350, 1, 18125
1000, 500, 500, 1, 27917
1000, 700, 300, 1, 1607792
2500, 1250, 1250, 1, 3323209
2500, 1000, 1500, 1, 2419541
5000, 2500, 2500, 1, 5901292
5000, 3000, 2000, 1, 7404542
8000, 4000, 4000, 1, 7557625
8000, 2000, 6000, 1, 4372458
10000, 4000, 6000, 1, 7569250
10000, 5000, 5000, 1, 10345208
650, 325, 325, 1, 18375
650, 350, 300, 1, 19750
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1609125
2500, 1250, 1250, 1, 3322792
2500, 1000, 1500, 1, 2403209
5000, 2500, 2500, 1, 5907000
5000, 3000, 2000, 1, 7405375
8000, 4000, 4000, 1, 7575375
8000, 2000, 6000, 1, 4392541
10000, 4000, 6000, 1, 7558292
10000, 5000, 5000, 1, 10352583
650, 325, 325, 1, 18458
650, 350, 300, 1, 19833
650, 300, 350, 1, 17375
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1609709
2500, 1250, 1250, 1, 3341875
2500, 1000, 1500, 1, 2394291
5000, 2500, 2500, 1, 5911750
5000, 3000, 2000, 1, 7447875
8000, 4000, 4000, 1, 7576416
8000, 2000, 6000, 1, 4379791
10000, 4000, 6000, 1, 7610291
10000, 5000, 5000, 1, 10394208
650, 325, 325, 1, 18500
650, 350, 300, 1, 19791
650, 300, 350, 1, 18166
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1606250
2500, 1250, 1250, 1, 3343542
2500, 1000, 1500, 1, 2404042
5000, 2500, 2500, 1, 5924750
5000, 3000, 2000, 1, 7453292
8000, 4000, 4000, 1, 7591375
8000, 2000, 6000, 1, 4388166
10000, 4000, 6000, 1, 7768250
10000, 5000, 5000, 1, 10777250
650, 325, 325, 1, 18542
650, 350, 300, 1, 19792
650, 300, 350, 1, 17041
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 1605625
2500, 1250, 1250, 1, 3516625
2500, 1000, 1500, 1, 2415417
5000, 2500, 2500, 1, 5944667
5000, 3000, 2000, 1, 7448250
8000, 4000, 4000, 1, 7620667
8000, 2000, 6000, 1, 4390709
10000, 4000, 6000, 1, 7583333
10000, 5000, 5000, 1, 10396375
650, 325, 325, 1, 18875
650, 350, 300, 1, 19917
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1614333
2500, 1250, 1250, 1, 3330500
2500, 1000, 1500, 1, 2397333
5000, 2500, 2500, 1, 5927959
5000, 3000, 2000, 1, 7440041
8000, 4000, 4000, 1, 7578208
8000, 2000, 6000, 1, 4395542
10000, 4000, 6000, 1, 7608208
10000, 5000, 5000, 1, 10397583
650, 325, 325, 1, 18458
650, 350, 300, 1, 19792
650, 300, 350, 1, 17167
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1610334
2500, 1250, 1250, 1, 3348000
2500, 1000, 1500, 1, 2397833
5000, 2500, 2500, 1, 5916917
5000, 3000, 2000, 1, 7421750
8000, 4000, 4000, 1, 7595417
8000, 2000, 6000, 1, 4383000
10000, 4000, 6000, 1, 7587875
10000, 5000, 5000, 1, 10377834
650, 325, 325, 1, 18958
650, 350, 300, 1, 19833
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1610542
2500, 1250, 1250, 1, 3330333
2500, 1000, 1500, 1, 2404042
5000, 2500, 2500, 1, 5945958
5000, 3000, 2000, 1, 7445667
8000, 4000, 4000, 1, 7581542
8000, 2000, 6000, 1, 4388708
10000, 4000, 6000, 1, 7586208
10000, 5000, 5000, 1, 10399625
650, 325, 325, 1, 18459
650, 350, 300, 1, 19708
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28208
1000, 700, 300, 1, 1615916
2500, 1250, 1250, 1, 3338459
2500, 1000, 1500, 1, 2402417
5000, 2500, 2500, 1, 5934667
5000, 3000, 2000, 1, 7442250
8000, 4000, 4000, 1, 7594458
8000, 2000, 6000, 1, 4393542
10000, 4000, 6000, 1, 7612625
10000, 5000, 5000, 1, 10588500
650, 325, 325, 1, 19250
650, 350, 300, 1, 21167
650, 300, 350, 1, 17709
1000, 500, 500, 1, 28208
1000, 700, 300, 1, 1633000
2500, 1250, 1250, 1, 3390125
2500, 1000, 1500, 1, 2436583
5000, 2500, 2500, 1, 5955708
5000, 3000, 2000, 1, 7504125
8000, 4000, 4000, 1, 7633708
8000, 2000, 6000, 1, 4400708
10000, 4000, 6000, 1, 7607417
10000, 5000, 5000, 1, 10412709
650, 325, 325, 1, 18542
650, 350, 300, 1, 19875
650, 300, 350, 1, 17291
1000, 500, 500, 1, 28292
1000, 700, 300, 1, 1616250
2500, 1250, 1250, 1, 3347125
2500, 1000, 1500, 1, 2407917
5000, 2500, 2500, 1, 5928875
5000, 3000, 2000, 1, 7440458
8000, 4000, 4000, 1, 7591334
8000, 2000, 6000, 1, 4419875
10000, 4000, 6000, 1, 7604250
10000, 5000, 5000, 1, 10427791
650, 325, 325, 1, 18750
650, 350, 300, 1, 20709
650, 300, 350, 1, 17166
1000, 500, 500, 1, 28875
1000, 700, 300, 1, 1624875
2500, 1250, 1250, 1, 3343709
2500, 1000, 1500, 1, 2409250
5000, 2500, 2500, 1, 5988083
5000, 3000, 2000, 1, 7455333
8000, 4000, 4000, 1, 7608708
8000, 2000, 6000, 1, 4398042
10000, 4000, 6000, 1, 7648583
10000, 5000, 5000, 1, 10414833
650, 325, 325, 1, 18333
650, 350, 300, 1, 19916
650, 300, 350, 1, 17375
1000, 500, 500, 1, 28208
1000, 700, 300, 1, 1617209
2500, 1250, 1250, 1, 3345916
2500, 1000, 1500, 1, 2409750
5000, 2500, 2500, 1, 5947833
5000, 3000, 2000, 1, 7453917
8000, 4000, 4000, 1, 7629792
8000, 2000, 6000, 1, 4401000
10000, 4000, 6000, 1, 7775583
10000, 5000, 5000, 1, 10470042
650, 325, 325, 1, 36208
650, 350, 300, 1, 20667
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1616042
2500, 1250, 1250, 1, 3342209
2500, 1000, 1500, 1, 2408084
5000, 2500, 2500, 1, 5981833
5000, 3000, 2000, 1, 7451167
8000, 4000, 4000, 1, 7599917
8000, 2000, 6000, 1, 4398959
10000, 4000, 6000, 1, 7642291
10000, 5000, 5000, 1, 10445750
650, 325, 325, 1, 18459
650, 350, 300, 1, 19750
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 1619334
2500, 1250, 1250, 1, 3345542
2500, 1000, 1500, 1, 2405708
5000, 2500, 2500, 1, 5942833
5000, 3000, 2000, 1, 7455000
8000, 4000, 4000, 1, 7647250
8000, 2000, 6000, 1, 4400125
10000, 4000, 6000, 1, 7659250
10000, 5000, 5000, 1, 10461500
650, 325, 325, 1, 18458
650, 350, 300, 1, 19833
650, 300, 350, 1, 17000
1000, 500, 500, 1, 28000
1000, 700, 300, 1, 1617042
2500, 1250, 1250, 1, 3345458
2500, 1000, 1500, 1, 2410667
5000, 2500, 2500, 1, 5943292
5000, 3000, 2000, 1, 7455667
8000, 4000, 4000, 1, 7629333
8000, 2000, 6000, 1, 4401917
10000, 4000, 6000, 1, 7677917
10000, 5000, 5000, 1, 10417500
650, 325, 325, 1, 18709
650, 350, 300, 1, 19875
650, 300, 350, 1, 17084
1000, 500, 500, 1, 28041
1000, 700, 300, 1, 1617667
2500, 1250, 1250, 1, 3347042
2500, 1000, 1500, 1, 2419583
5000, 2500, 2500, 1, 5949500
5000, 3000, 2000, 1, 7460250
8000, 4000, 4000, 1, 7614333
8000, 2000, 6000, 1, 4404583
10000, 4000, 6000, 1, 7625958
10000, 5000, 5000, 1, 10425625
650, 325, 325, 1, 18541
650, 350, 300, 1, 19916
650, 300, 350, 1, 16958
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1657959
2500, 1250, 1250, 1, 3350000
2500, 1000, 1500, 1, 2410875
5000, 2500, 2500, 1, 5948875
5000, 3000, 2000, 1, 7490416
8000, 4000, 4000, 1, 7637792
8000, 2000, 6000, 1, 4406292
10000, 4000, 6000, 1, 7639500
10000, 5000, 5000, 1, 10437666
650, 325, 325, 1, 18542
650, 350, 300, 1, 19791
650, 300, 350, 1, 17041
1000, 500, 500, 1, 28416
1000, 700, 300, 1, 1616334
2500, 1250, 1250, 1, 3353125
2500, 1000, 1500, 1, 2410708
5000, 2500, 2500, 1, 6006625
5000, 3000, 2000, 1, 7474750
8000, 4000, 4000, 1, 7629625
8000, 2000, 6000, 1, 4437334
10000, 4000, 6000, 1, 7631667
10000, 5000, 5000, 1, 10450208
650, 325, 325, 1, 18500
650, 350, 300, 1, 19833
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28167
1000, 700, 300, 1, 1626541
2500, 1250, 1250, 1, 3357250
2500, 1000, 1500, 1, 2419750
5000, 2500, 2500, 1, 5961750
5000, 3000, 2000, 1, 7486084
8000, 4000, 4000, 1, 7633125
8000, 2000, 6000, 1, 4415625
10000, 4000, 6000, 1, 7654875
10000, 5000, 5000, 1, 10441666
650, 325, 325, 1, 18875
650, 350, 300, 1, 19958
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 1621542
2500, 1250, 1250, 1, 3351208
2500, 1000, 1500, 1, 2418542
5000, 2500, 2500, 1, 5962250
5000, 3000, 2000, 1, 7476292
8000, 4000, 4000, 1, 7626708
8000, 2000, 6000, 1, 4417375
10000, 4000, 6000, 1, 7652375
10000, 5000, 5000, 1, 10442125
650, 325, 325, 1, 18416
650, 350, 300, 1, 19875
650, 300, 350, 1, 17125
1000, 500, 500, 1, 28125
1000, 700, 300, 1, 1625666
2500, 1250, 1250, 1, 3355625
2500, 1000, 1500, 1, 2414375
5000, 2500, 2500, 1, 5964416
5000, 3000, 2000, 1, 7495708
8000, 4000, 4000, 1, 7633250
8000, 2000, 6000, 1, 4415250
10000, 4000, 6000, 1, 7654834
10000, 5000, 5000, 1, 10470208
650, 325, 325, 1, 18417
650, 350, 300, 1, 19875
650, 300, 350, 1, 17125
1000, 500, 500, 1, 27875
1000, 700, 300, 1, 1625042
2500, 1250, 1250, 1, 3376667
2500, 1000, 1500, 1, 2416958
5000, 2500, 2500, 1, 5997750
5000, 3000, 2000, 1, 7500458
8000, 4000, 4000, 1, 7644583
8000, 2000, 6000, 1, 4419917
10000, 4000, 6000, 1, 7635333
10000, 5000, 5000, 1, 10474375
650, 325, 325, 1, 18459
650, 350, 300, 1, 19709
650, 300, 350, 1, 17042
1000, 500, 500, 1, 27917
1000, 700, 300, 1, 1620709
2500, 1250, 1250, 1, 3363875
2500, 1000, 1500, 1, 2421875
5000, 2500, 2500, 1, 5977625
5000, 3000, 2000, 1, 7485000
8000, 4000, 4000, 1, 7657792
8000, 2000, 6000, 1, 4439917
10000, 4000, 6000, 1, 7652250
10000, 5000, 5000, 1, 10459333
650, 325, 325, 1, 18542
650, 350, 300, 1, 19708
650, 300, 350, 1, 17167
1000, 500, 500, 1, 27958
1000, 700, 300, 1, 1627416
2500, 1250, 1250, 1, 3360500
2500, 1000, 1500, 1, 2417875
5000, 2500, 2500, 1, 5973167
5000, 3000, 2000, 1, 7527791
8000, 4000, 4000, 1, 7639792
8000, 2000, 6000, 1, 4438667
10000, 4000, 6000, 1, 7645334
10000, 5000, 5000, 1, 10473708
650, 325, 325, 1, 18584
650, 350, 300, 1, 19875
650, 300, 350, 1, 17083
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1624875
2500, 1250, 1250, 1, 3362375
2500, 1000, 1500, 1, 2423792
5000, 2500, 2500, 1, 5973875
5000, 3000, 2000, 1, 7492708
8000, 4000, 4000, 1, 7644833
8000, 2000, 6000, 1, 4454791
10000, 4000, 6000, 1, 7656459
10000, 5000, 5000, 1, 10481792
650, 325, 325, 1, 18458
650, 350, 300, 1, 19916
650, 300, 350, 1, 17042
1000, 500, 500, 1, 28042
1000, 700, 300, 1, 1632625
